Client_ID,Drop_Probability
35002,0.7641787
78547,0.5269931
20430,0.99984455
74352,0.009268894
75473,0.3787892
8168,0.99984455
46177,0.01399357
32601,0.15174162
12090,0.0011725432
8067,0.16726325
58740,0.3292202
64199,0.48980075
48155,0.6314023
75274,0.06809351
68595,0.005419893
26241,0.81824917
24438,0.023827046
55219,0.80541235
35789,0.0029161049
40801,0.0032870031
54023,0.0025731921
1477,0.7109206
77012,0.1442225
38517,0.8541274
65030,0.99979335
42033,0.059873667
11629,0.1583939
64774,0.21057433
36642,0.2983821
37500,0.0025731921
13106,0.75609934
49747,0.0010831723
15163,0.02467272
73885,0.090460405
65434,0.0010122187
51,0.020091927
19985,0.6164142
61839,0.039770577
49409,0.0025731921
30741,0.99984455
37781,0.537759
29380,0.0025731921
50839,0.0035045906
20244,0.99968994
27029,0.0025731921
20783,0.8541274
23798,0.58904713
31450,0.41899815
376,0.8022853
8917,0.10465712
40951,0.99984455
21143,0.14404985
42654,0.061020784
29509,0.99977535
63722,0.99979335
27382,0.99979335
66530,0.12846155
8690,0.54686385
62941,0.7555359
65357,0.40390003
78776,0.6612999
75151,0.38203228
20502,0.99979335
21789,0.0025731921
9219,0.0025731921
33979,0.0042893626
47377,0.99979335
26695,0.99984455
68955,0.0025731921
10978,0.65119255
52351,0.5944388
73631,0.99979335
54407,0.99979335
36993,0.5900853
72488,0.99979335
25100,0.5050549
18259,0.99982786
12632,0.99984455
47028,0.26553378
8316,0.01587021
25824,0.6755715
9013,0.690127
41541,0.99979335
37597,0.7106202
4261,0.089638166
63411,0.053609584
5028,0.30449945
45853,0.023379773
21249,0.009837735
69099,0.85771316
20194,0.4633735
57736,0.43045223
14621,0.41770262
15994,0.004964642
69286,0.651506
39220,0.66053724
32693,0.58205485
9361,0.083639555
36068,0.7279681
43909,0.29230586
65573,0.08435386
53879,0.47914577
23203,0.018473847
66258,0.2427461
29025,0.020631723
57967,0.2570932
61657,0.0208065
77117,0.004643862
13647,0.31515324
37761,0.20009083
46020,0.73888093
9158,0.22214077
39879,0.31515324
59304,0.42608374
1224,0.27860177
38238,0.7756666
3626,0.023384618
52078,0.750562
72946,0.018473847
40881,0.7951757
42554,0.758183
3361,0.38116944
65712,0.024384547
43502,0.026132636
15366,0.04208975
62727,0.12724787
61272,0.10770977
66685,0.0057445136
51435,0.005261641
27333,0.020790624
17315,0.026348967
23637,0.5815607
23032,0.31515324
16911,0.006100109
11202,0.056527406
55155,0.8300037
54844,0.67398727
50498,0.009837735
16147,0.06834923
63593,0.3232674
14306,0.7756666
983,0.013531684
5024,0.6142432
60887,0.010547209
24931,0.54284036
41496,0.050167914
44747,0.58205485
57688,0.06372681
58690,0.0066457633
70502,0.60404307
24508,0.46489212
4753,0.50557685
6834,0.030064406
76984,0.053609584
25283,0.5598197
58997,0.58205485
70441,0.58398736
46111,0.34647965
26041,0.07142823
45417,0.02491664
67425,0.6296676
19948,0.006100109
57860,0.41770262
41029,0.6434646
22057,0.41770262
31677,0.5539874
70213,0.008996007
41164,0.58205485
21850,0.0021256297
15232,0.017145302
59279,0.80075395
69626,0.6929053
35185,0.004964642
52509,0.95584047
62003,0.051240962
21243,0.0058757127
50257,0.043011356
75508,0.001462174
64874,0.50999624
59613,0.23723136
415,0.3107663
63695,0.22926286
71610,0.2502132
62343,0.65826255
50318,0.9997693
69109,0.6970162
24134,0.014677896
4672,0.0024281566
42798,0.3507653
43579,0.006776346
43739,0.16719984
76868,0.1863173
33283,0.99978834
16434,0.009143328
39979,0.23724094
56318,0.013119524
14243,0.003079981
73511,0.99976426
28926,0.009548633
47178,0.60623544
78710,0.017203568
74771,0.020346079
63082,0.07450254
68159,0.5959502
23056,0.14057624
71051,0.10115788
67637,0.1955094
9587,0.96934974
8412,0.522021
33338,0.92002875
14920,0.2825158
49876,0.17462534
2861,0.0024616038
23486,0.83333266
64911,0.04317384
29257,0.63513976
37092,0.9995523
12322,0.999762
27145,0.70755994
16633,0.99976426
45820,0.86219156
38630,0.61706984
39914,0.0024886027
68083,0.07124334
45014,0.01699196
28275,0.014326925
57644,0.40713105
11644,0.17489551
46351,0.83674073
65265,0.587293
71977,0.008652145
42518,0.83674073
9339,0.99976426
60448,0.13500443
67531,0.08379629
77323,0.074322686
19921,0.41798717
239,0.061747555
26246,0.63122874
7661,0.99976426
59791,0.088465504
73671,0.28085017
24975,0.6945305
18992,0.013917134
14499,0.37406367
5949,0.013539929
68653,0.05330489
34554,0.99976426
74825,0.99976426
60821,0.58299786
9544,0.8203381
10350,0.64749444
41720,0.603584
69654,0.6945305
58915,0.99976426
45580,0.06116407
69482,0.2612143
55038,0.39636692
30084,0.017437786
47973,0.06865913
10681,0.0050897514
60710,0.26330617
43775,0.6177313
30848,0.3516527
50850,0.007190366
64181,0.78327024
37919,0.1748336
72660,0.0404275
22136,0.83674073
51050,0.7932785
24605,0.00794882
33713,0.008652145
42027,0.6757764
73431,0.5293025
1990,0.91171294
67167,0.5420292
21654,0.010475688
13213,0.0058757127
47595,0.645516
45792,0.04831938
7805,0.99976426
2440,0.3331809
45223,0.022223774
20462,0.2610586
31171,0.99976426
74760,0.5396836
48674,0.03227494
19764,0.7030867
64239,0.060098387
778,0.056948595
27359,0.35214588
8173,0.02155638
30809,0.015285676
31411,0.038336482
64908,0.42820606
54947,0.0081664305
11410,0.40887874
3935,0.26734877
47412,0.99976426
17569,0.104147375
49077,0.31013414
18424,0.001857143
63095,0.8180778
18745,0.17736322
10732,0.1710051
54432,0.99976426
26522,0.8180778
65714,0.99976426
32064,0.5595715
21952,0.3874473
51117,0.7949872
8658,0.002900524
31666,0.18688075
5016,0.092201844
17685,0.09396085
63487,0.062042437
34893,0.116433516
60017,0.81261116
23054,0.14845301
59197,0.01538338
8800,0.015471112
20360,0.9991742
46276,0.14514251
72443,0.9998472
13866,0.28286824
33194,0.31952843
57673,0.0023464418
73331,0.003542204
2453,0.0025794045
7399,0.041210383
11480,0.010535045
51933,0.9998472
77534,0.25916922
4319,0.15331389
55242,0.002313894
78932,0.0023464418
3365,0.92052764
36588,0.9991742
27947,0.07396989
21220,0.28286824
41044,0.037891783
78082,0.07675615
24160,0.9998472
71825,0.11194589
72149,0.0022361225
29768,0.9998472
33491,0.9991742
9446,0.2568716
29477,0.0045789713
37833,0.0014871102
73262,0.01120442
32257,0.0020604029
19606,0.092201844
52297,0.3787089
34815,0.99918646
52470,0.18960722
15908,0.9991742
16362,0.7563385
70182,0.16368842
67169,0.9991742
39096,0.026885513
36500,0.6022463
77340,0.6637812
72760,0.9991742
3062,0.5540506
6124,0.08121676
54716,0.07846344
76079,0.020640349
9624,0.004332049
25575,0.22488451
36885,0.023535684
11252,0.9998472
60865,0.024198031
36086,0.6016745
21416,0.9998472
50589,0.015930025
18289,0.81747705
71211,0.004332049
28156,0.0024250331
23897,0.0045618895
31318,0.12430378
17928,0.060208518
1630,0.020664098
40152,0.9998472
13443,0.5865866
73679,0.045034178
64539,0.042873323
46516,0.9992312
21270,0.09820026
31886,0.48657942
73918,0.5540506
52833,0.059101835
12177,0.0023767294
77403,0.54841906
58163,0.67930126
31720,0.19410233
2057,0.7720389
51242,0.00571518
67688,0.095096074
63332,0.65938026
24068,0.01295005
48614,0.0023464418
21507,0.9991742
6016,0.76146626
21107,0.0045741554
6648,0.7815634
67789,0.11037876
58172,0.020606678
71333,0.0025435307
69545,0.041509554
61008,0.0045741554
57392,0.01787138
28646,0.9991742
70961,0.9998543
52743,0.9991742
37945,0.0015204079
27730,0.020451846
17402,0.02194021
30610,0.046739884
46746,0.49967858
6591,0.8952998
44541,0.027950363
28831,0.905432
69924,0.039066073
21171,0.016293176
52808,0.9998472
10141,0.009390918
42155,0.020722164
34061,0.07234196
45464,0.01248767
9603,0.5825496
12920,0.14514251
57870,0.716826
3976,0.0043042344
57541,0.061362218
33888,0.6566005
22771,0.47403464
60675,0.0022361225
23734,0.99967337
17588,0.9991742
67102,0.17447169
9180,0.5636946
37631,0.015805488
30857,0.9991742
71416,0.08737911
42917,0.17723738
73919,0.042366415
9781,0.6828926
16026,0.0030559234
53523,0.57458806
66548,0.5054795
1179,0.9998472
9997,0.49927127
38701,0.5435633
53579,0.14518672
43049,0.5410467
64157,0.55856466
28767,0.031273764
74740,0.5410467
9107,0.99919146
61000,0.56681937
56320,0.05107104
68255,0.99919146
26353,0.003960308
34235,0.003172054
73178,0.008794791
64142,0.56733143
5838,0.33046228
17830,0.00828329
47759,0.12446854
53617,0.5410467
7109,0.46333653
77264,0.00828329
68410,0.5435633
33054,0.0072613233
24372,0.22281618
50574,0.5435633
23196,0.064159244
62403,0.10565925
12675,0.36282226
58177,0.0037395235
24501,0.57778156
55383,0.015796507
17853,0.005789601
41510,0.0029764245
69643,0.5761799
29779,0.20859396
11102,0.22903478
58907,0.09470255
33291,0.14425454
52605,0.5435633
3049,0.020830117
68333,0.072978206
49547,0.103736386
44714,0.1300487
69148,0.88584465
34842,0.99919146
36815,0.002654069
64468,0.016102536
701,0.8294282
72071,0.99919146
29811,0.18902399
77060,0.5410467
50889,0.06241951
34748,0.55856466
26440,0.38305315
31479,0.5410467
2068,0.026907897
40671,0.70717907
9176,0.45151132
16013,0.04238472
72391,0.12020333
64709,0.18546772
42845,0.38347912
17677,0.18678983
55589,0.58783764
59674,0.0027121182
53598,0.001403342
22278,0.13256492
5920,0.1203517
65404,0.5713309
56310,0.09502677
35830,0.0018940802
17541,0.007756781
77218,0.11362953
40119,0.78988695
70326,0.26620302
54607,0.080210716
36525,0.5410467
23551,0.10565925
2920,0.10565925
74115,0.71671194
44772,0.013861367
70942,0.5410467
52777,0.018410098
21022,0.7946893
41647,0.3345835
35733,0.56681937
57694,0.53327143
36524,0.5435633
17389,0.88479877
22355,0.01409239
77528,0.9992059
18749,0.023234013
20406,0.29701132
30724,0.02533161
10935,0.55856466
70421,0.026539065
30805,0.5435633
23413,0.0015942287
70262,0.7442374
68710,0.017502684
67438,0.09213402
73114,0.0021492152
9496,0.52351
7594,0.36440003
18867,0.99919146
60286,0.99919146
25533,0.045344375
51525,0.5410467
42096,0.061595216
78929,0.55856466
56299,0.6284721
42382,0.09470255
54837,0.67706764
75823,0.99919146
63282,0.38347912
73518,0.36439735
64055,0.99919146
46648,0.40795657
738,0.22281618
29474,0.0043247826
60659,0.0043976926
8834,0.47716042
74416,0.09575746
77490,0.99919146
36418,0.13837552
78287,0.18569033
27550,0.1648557
65903,0.5016718
34627,0.047421865
45332,0.08839853
59684,0.99977094
130,0.7591656
24978,0.40604788
61135,0.0017560683
64968,0.21277285
4790,0.19646485
32399,0.68400973
3195,0.12465099
31017,0.047421865
47199,0.9997905
23325,0.006742981
14397,0.62299687
30395,0.72732234
13150,0.7257065
61527,0.12465099
36172,0.48256084
29395,0.9997905
25601,0.52142656
62326,0.5944284
34422,0.079941094
37791,0.344479
32751,0.6595337
9821,0.035724852
33923,0.12465099
59630,0.9577074
9458,0.7651687
55439,0.12465099
53630,0.15123363
65556,0.0075610005
75188,0.0010010602
23730,0.0017560683
1644,0.840287
16278,0.14309418
62287,0.3954892
62130,0.9995683
35256,0.013315966
69033,0.00715784
24943,0.74871886
56540,0.9997905
62426,0.54324037
36137,0.9997905
67858,0.26970276
18641,0.9997905
30487,0.042665493
27526,0.59602684
78192,0.09878637
41202,0.7533101
44776,0.28558794
77839,0.6046394
42927,0.71133304
50802,0.59266216
66320,0.53241366
43096,0.6968634
24344,0.12465099
51467,0.12465099
45694,0.23865797
75018,0.7257065
7895,0.047421865
40417,0.9997905
11274,0.33300173
74256,0.45938715
14630,0.5800659
10349,0.2026585
48989,0.047421865
78270,0.7120069
33520,0.22988161
10274,0.28558794
67941,0.9997905
77832,0.017598668
12836,0.0017560683
65228,0.5590108
77135,0.013207189
34855,0.7316324
70459,0.9997707
11845,0.26661804
51955,0.68400973
56211,0.5350409
46116,0.4113162
73020,0.0017560683
12865,0.016311051
54819,0.344479
77078,0.09682153
61218,0.0142615745
35598,0.10943915
14719,0.48945165
48721,0.35248527
68652,0.12465099
44221,0.47872406
38080,0.0017884653
15785,0.6595337
26521,0.07494726
69122,0.0154039925
59955,0.26912996
19674,0.0053902604
22344,0.9997905
49692,0.0053902604
76112,0.011674636
73434,0.10380697
8753,0.061631605
48952,0.0010010602
30658,0.35003784
55417,0.00715784
79005,0.76426935
75831,0.151078
75527,0.35003784
33557,0.49452
28358,0.008690176
11124,0.71899325
19930,0.45432216
55263,0.5284099
7161,0.12436255
47952,0.3112742
46000,0.52875984
44401,0.30066633
18884,0.1780228
36181,0.0017560683
10109,0.07494726
15637,0.5844659
32744,0.7057565
48233,0.17011999
39138,0.0017560683
17423,0.9997161
24316,0.7009038
67270,0.9997905
50303,0.6277964
58074,0.9494475
56832,0.013207189
12198,0.0017560683
8735,0.00715784
48839,0.53241366
47970,0.013207189
54314,0.62299687
13369,0.72732234
26721,0.101885594
75568,0.32964417
3292,0.8303229
17339,0.3495473
18080,0.56597096
34721,0.120186456
48087,0.10893704
10873,0.12465099
58189,0.2468974
76245,0.30831325
17427,0.12465099
73268,0.7378947
66261,0.6277972
1784,0.8051424
48243,0.5546151
36231,0.046358615
50529,0.091562234
61110,0.6977665
48466,0.7125075
31796,0.27398485
5463,0.10033134
68745,0.9997905
78544,0.4182658
67004,0.018189207
65952,0.39803475
68756,0.94770396
15874,0.5935851
71838,0.14772382
8968,0.05281647
77345,0.40844008
24658,0.006205502
17413,0.43976554
66433,0.18360835
14013,0.37896237
50711,0.35478652
68013,0.17759822
23909,0.1913759
26142,0.49118313
29191,0.0029009806
41096,0.61326766
3450,0.6457483
10052,0.36357823
49193,0.22615595
72031,0.12163729
16226,0.0155960005
55724,0.04368603
68151,0.40844008
7142,0.0983457
20911,0.44067731
31067,0.6238567
42136,0.014413665
25029,0.31712872
53080,0.6612257
53107,0.31336036
41233,0.036189307
20344,0.023064518
41539,0.12163729
62186,0.05281647
76599,0.40844008
68979,0.0036963532
21706,0.26479918
64704,0.9281799
67985,0.13342191
60583,0.10842635
40822,0.0983457
67023,0.004760298
53122,0.92146033
31088,0.6246192
19159,0.042239305
76991,0.4116629
62409,0.6612257
664,0.042239305
2119,0.40844008
14072,0.24348032
1131,0.71225333
63220,0.35224402
60309,0.0158764
22234,0.07775362
5398,0.333231
32047,0.10567833
24669,0.7392996
27572,0.7892906
22004,0.41138348
77616,0.4116629
44259,0.76575166
5621,0.042239305
31953,0.29801118
71354,0.6247179
15065,0.63295865
1239,0.3096281
6660,0.5513281
59758,0.33926213
6110,0.71357673
71204,0.042239305
55216,0.22996974
15584,0.042239305
38893,0.030144734
70774,0.8964204
48323,0.94770396
58169,0.14195108
61672,0.046869148
67558,0.1285499
6662,0.72556597
6968,0.7615703
39428,0.75010747
18281,0.5800659
50512,0.76575166
50702,0.20912342
12304,0.5935851
15304,0.3279647
22033,0.014412893
70845,0.48213804
27950,0.0048007523
39236,0.6569379
41099,0.1966076
47453,0.9397796
32629,0.30011588
63961,0.25398913
15325,0.94770396
21388,0.7744588
58921,0.7066899
10961,0.4330367
30012,0.51031655
73289,0.8481622
2065,0.7908317
63555,0.8340825
24513,0.119134106
68679,0.274265
42950,0.274265
77460,0.71225333
52190,0.5015435
51713,0.028503362
62127,0.03651822
57354,0.99974054
63561,0.22037311
24120,0.89270395
2803,0.5423436
75987,0.99975723
9146,0.15622821
14879,0.16034049
47729,0.46514916
25907,0.5423436
68281,0.07219819
42370,0.75912523
68999,0.5423436
21237,0.30662164
15016,0.4319102
73372,0.021077894
41517,0.5904439
33701,0.40113154
79234,0.03318673
14334,0.075814955
20172,0.5602231
30285,0.13327809
23217,0.5630531
78805,0.7074791
61573,0.5423436
32407,0.48223382
55209,0.7208966
37556,0.3284855
52343,0.70194316
64855,0.050097927
2077,0.17649953
43795,0.3743326
25667,0.22251756
22821,0.37152997
2675,0.24636118
67582,0.012487477
21384,0.009023106
27191,0.99974054
14835,0.12433777
59,0.9997365
33242,0.4617643
28208,0.99974054
48504,0.09728094
71019,0.13503264
30130,0.7426036
21748,0.99979395
39045,0.99974054
65232,0.094527155
12560,0.115752034
49213,0.78225
77564,0.06531151
1294,0.022614399
37665,0.5773587
74884,0.13503264
70633,0.005699013
7122,0.41304383
5167,0.54072934
48071,0.068133384
33051,0.098999485
25334,0.25199807
45167,0.15738335
15495,0.63683754
58901,0.99974054
61041,0.25659648
66770,0.00474581
33088,0.99974054
78926,0.0068808994
5251,0.37543833
38293,0.74364376
17045,0.99974054
60986,0.06438413
16012,0.42462024
41354,0.180962
11331,0.014643964
64321,0.13327809
32574,0.99979943
26235,0.99974054
30274,0.00622185
77157,0.13853262
49337,0.37543833
39492,0.22564332
45112,0.5423436
77956,0.003830904
58731,0.09300491
37694,0.6124505
14324,0.31211874
9048,0.021132821
74382,0.73740315
61684,0.99974054
44942,0.014639615
2954,0.99974054
1608,0.2729995
54392,0.46427992
77076,0.99974054
61590,0.99974054
16286,0.66581315
8292,0.9997552
61103,0.5423436
77664,0.13853262
37205,0.94465655
21054,0.09481408
27042,0.0059418264
69105,0.62933415
23119,0.3732296
8130,0.99974054
54460,0.99976975
16149,0.6852981
864,0.039894626
24799,0.99974054
42531,0.9997365
46455,0.10868129
10474,0.99974054
22517,0.11941501
55091,0.09962413
2822,0.68387306
18406,0.03500765
2165,0.13853262
5281,0.14244726
18941,0.757823
28184,0.99974054
39858,0.94130033
19729,0.17065114
76333,0.050097927
68637,0.20131464
70631,0.34345832
68124,0.17819287
74111,0.23071437
42838,0.19326083
36735,0.20481177
71375,0.18065104
49030,0.009297421
64481,0.0080671795
39910,0.70319355
4984,0.012979375
32978,0.01718336
16140,0.1647783
28331,0.4930908
64483,0.004943349
59811,0.8862589
68249,0.0084365755
1562,0.6074178
41754,0.19326083
22881,0.37684572
70948,0.05268812
63945,0.5044798
78408,0.0810625
26762,0.70127857
25278,0.32838705
77781,0.10576243
53010,0.560377
5951,0.23339696
13386,0.11829272
41731,0.10511395
75796,0.11708742
3971,0.008723734
63328,0.54642767
59431,0.017420972
72398,0.35779998
13602,0.004943349
54919,0.12800789
37079,0.056360114
2590,0.12315932
50156,0.23392498
40463,0.19326083
42968,0.560377
76916,0.07381812
4722,0.28624403
16067,0.007833665
65995,0.1647783
68802,0.09920517
2556,0.7201433
44558,0.07786672
28806,0.004298445
72887,0.004943349
78986,0.0080671795
58229,0.40691373
73144,0.009277002
72338,0.8100151
15490,0.19536828
77254,0.4913985
44139,0.06922116
64513,0.70127857
26672,0.560377
9370,0.13968751
24126,0.09108713
19862,0.14150314
1011,0.015640711
43615,0.006462415
48709,0.004943349
5364,0.7694692
1506,0.40893123
42735,0.23856919
22696,0.078890465
38234,0.560377
19284,0.034289856
40566,0.05792484
56551,0.006462636
34112,0.075077325
49080,0.008414974
24936,0.37966022
33543,0.004943349
7408,0.06814382
17014,0.021295361
14861,0.078555025
3087,0.15352908
78996,0.011102431
30341,0.7710267
32487,0.31392318
59396,0.051850915
10247,0.0080671795
60361,0.0080671795
65283,0.004265469
78895,0.2601108
17749,0.0081908805
40712,0.0041875932
57115,0.19326083
58621,0.008215985
56796,0.12981312
31829,0.014991184
21149,0.326291
71533,0.05319445
8390,0.5044798
37740,0.70127857
20100,0.005388952
28185,0.0045733172
40383,0.6074178
59999,0.19536828
23089,0.018862622
23660,0.1647783
50527,0.36683092
31148,0.004943349
50776,0.45078987
50389,0.70127857
21537,0.59068906
22103,0.61098397
78614,0.078890465
35163,0.1647783
61341,0.006462636
24884,0.037949372
5770,0.002715196
20548,0.004943349
18947,0.99978477
49058,0.9995351
22069,0.9997782
26256,0.9997782
40541,0.99978477
6614,0.9997782
52238,0.039820004
66490,0.02278921
8084,0.008113833
501,0.008113833
2336,0.011492684
70473,0.9997782
66488,0.9997782
16653,0.0065383357
519,0.99978477
32152,0.9997782
7160,0.99976844
68213,0.99978477
53969,0.99978477
6361,0.45266274
26584,0.9997782
56142,0.6586376
31281,0.71852326
6655,0.99979883
50090,0.83738834
45453,0.20213981
17374,0.018523538
59614,0.6385913
57278,0.020906053
59479,0.9997782
4966,0.7853497
37118,0.9998085
10047,0.9997782
52272,0.99978477
11227,0.014491842
64058,0.9997453
70054,0.5664318
