Client_ID,Drop_Probability
35002,0.72050107
78547,0.5948524
20430,0.9900271
74352,0.008218298
75473,0.37271798
8168,0.9900271
46177,0.010818116
32601,0.14052689
12090,0.0010620499
8067,0.18067406
58740,0.38234618
64199,0.47707716
48155,0.5613502
75274,0.046730153
68595,0.004925459
26241,0.8579235
24438,0.016237264
55219,0.81550115
35789,0.0027248506
40801,0.0031417217
54023,0.002304076
1477,0.6743767
77012,0.14734489
38517,0.87571454
65030,0.9736583
42033,0.053924937
11629,0.16858049
64774,0.19869123
36642,0.33046117
37500,0.002304076
13106,0.7115089
49747,0.0013658863
15163,0.020137593
73885,0.065703146
65434,0.0010970806
51,0.01178842
19985,0.539106
61839,0.03748303
49409,0.002304076
30741,0.9900271
37781,0.59781027
29380,0.002304076
50839,0.0032674666
20244,0.94298375
27029,0.002304076
20783,0.87571454
23798,0.5442687
31450,0.38973454
376,0.83438045
8917,0.08081064
40951,0.9900271
21143,0.10174562
42654,0.07334612
29509,0.9679796
63722,0.9736583
27382,0.9736583
66530,0.11231589
8690,0.54530144
62941,0.77684134
65357,0.42200115
78776,0.55191064
75151,0.41674584
20502,0.9736583
21789,0.002304076
9219,0.002304076
33979,0.0033603625
47377,0.9736583
26695,0.9900271
68955,0.002304076
10978,0.6508492
52351,0.5795981
73631,0.9736583
54407,0.9736583
36993,0.5120217
72488,0.9736583
25100,0.45334536
18259,0.9814285
12632,0.9900271
47028,0.28848776
8316,0.014987727
25824,0.6942419
9013,0.69430184
41541,0.9736583
37597,0.6221371
4261,0.111766346
63411,0.056806285
5028,0.3420137
45853,0.017733475
21249,0.010721317
69099,0.82252365
20194,0.4187031
57736,0.44441274
14621,0.42933133
15994,0.0045579327
69286,0.62514114
39220,0.6468294
32693,0.5010875
9361,0.061314654
36068,0.74989474
43909,0.28807503
65573,0.06399502
53879,0.4548268
23203,0.015192015
66258,0.2660626
29025,0.015642753
57967,0.23759836
61657,0.018592585
77117,0.003565567
13647,0.30508435
37761,0.21496062
46020,0.5728453
9158,0.18716179
39879,0.30508435
59304,0.48522687
1224,0.23523204
38238,0.794137
3626,0.017849691
52078,0.73703325
72946,0.015192015
40881,0.81618196
42554,0.78128254
3361,0.3856697
65712,0.013736162
43502,0.020692628
15366,0.040992953
62727,0.10888736
61272,0.10998648
66685,0.004054785
51435,0.0058453586
27333,0.014088185
17315,0.021999652
23637,0.5986375
23032,0.30508435
16911,0.007821988
11202,0.07788603
55155,0.87859553
54844,0.6293463
50498,0.010721317
16147,0.07187055
63593,0.30252433
14306,0.794137
983,0.0182929
5024,0.69195265
60887,0.0110582495
24931,0.51701015
41496,0.05620544
44747,0.5010875
57688,0.04992636
58690,0.006933005
70502,0.599778
24508,0.41749108
4753,0.48997253
6834,0.032105915
76984,0.056806285
25283,0.5812164
58997,0.5010875
70441,0.5645868
46111,0.4517361
26041,0.035110824
45417,0.020338358
67425,0.6590274
19948,0.007821988
57860,0.42933133
41029,0.60686594
22057,0.42933133
31677,0.5011676
70213,0.010641225
41164,0.5010875
21850,0.002783432
15232,0.017778609
59279,0.84494865
69626,0.6195604
35185,0.0045579327
52509,0.96267253
62003,0.049780913
21243,0.0055245
50257,0.023497337
75508,0.0014155969
64874,0.5411841
59613,0.22606348
415,0.3380083
63695,0.25260955
71610,0.23272319
62343,0.74230665
50318,0.95280546
69109,0.6436582
24134,0.022110913
4672,0.0020792077
42798,0.4174152
43579,0.006157989
43739,0.17761198
76868,0.18751305
33283,0.94806856
16434,0.006335661
39979,0.24575463
56318,0.00953656
14243,0.0037324773
73511,0.9443925
28926,0.0100933835
47178,0.6185085
78710,0.019849528
74771,0.019785834
63082,0.10643897
68159,0.60176283
23056,0.07715928
71051,0.10792311
67637,0.15979034
9587,0.97479963
8412,0.43097624
33338,0.9233984
14920,0.31765473
49876,0.10692557
2861,0.0018252089
23486,0.8386418
64911,0.038345255
29257,0.6588869
37092,0.93494904
12322,0.9407314
27145,0.64882964
16633,0.9443925
45820,0.8722542
38630,0.6883249
39914,0.00246358
68083,0.06351186
45014,0.015660752
28275,0.01211174
57644,0.41029578
11644,0.14042437
46351,0.84228426
65265,0.59427106
71977,0.006859862
42518,0.84228426
9339,0.9443925
60448,0.20674594
67531,0.07644928
77323,0.06930867
19921,0.4484091
239,0.040319268
26246,0.6513456
7661,0.9443925
59791,0.07853323
73671,0.18865305
24975,0.6705076
18992,0.00973684
14499,0.40947175
5949,0.012615229
68653,0.048703242
34554,0.9443925
74825,0.9443925
60821,0.55063635
9544,0.8435887
10350,0.6565968
41720,0.56417024
69654,0.6705076
58915,0.9443925
45580,0.045864105
69482,0.24587882
55038,0.40163276
30084,0.017364774
47973,0.052180957
10681,0.0036219556
60710,0.27814588
43775,0.49830335
30848,0.38101873
50850,0.005827571
64181,0.7794438
37919,0.21320334
72660,0.031617124
22136,0.84228426
51050,0.77893746
24605,0.00605221
33713,0.006859862
42027,0.65712065
73431,0.56235915
1990,0.8761555
67167,0.49543217
21654,0.009159551
13213,0.0055245
47595,0.6176626
45792,0.025501614
7805,0.9443925
2440,0.2418082
45223,0.015071524
20462,0.2710745
31171,0.9443925
74760,0.49178046
48674,0.030403437
19764,0.7795212
64239,0.056199357
778,0.04335039
27359,0.3755827
8173,0.024406929
30809,0.018238889
31411,0.027384216
64908,0.46672842
54947,0.005205613
11410,0.42733786
3935,0.2858691
47412,0.9443925
17569,0.074808
49077,0.33249944
18424,0.0012106628
63095,0.78969693
18745,0.21968335
10732,0.14286196
54432,0.9443925
26522,0.78969693
65714,0.9443925
32064,0.54978186
21952,0.40049827
51117,0.8242985
8658,0.0024358402
31666,0.20851283
5016,0.09762692
17685,0.071727246
63487,0.07798193
34893,0.10569615
60017,0.8234296
23054,0.12849107
59197,0.00934955
8800,0.020972654
20360,0.39767146
46276,0.13253078
72443,0.98786515
13866,0.2267782
33194,0.37973773
57673,0.001814038
73331,0.0028112424
2453,0.0023697522
7399,0.032753404
11480,0.0107412
51933,0.98786515
77534,0.21543212
4319,0.14042199
55242,0.0018056082
78932,0.001814038
3365,0.9261016
36588,0.39767146
27947,0.0601567
21220,0.2267782
41044,0.03581885
78082,0.07456987
24160,0.98786515
71825,0.094878346
72149,0.0016948193
29768,0.98786515
33491,0.39767146
9446,0.20774865
29477,0.0038131932
37833,0.0013979605
73262,0.01216578
32257,0.0016767859
19606,0.09762692
52297,0.3174339
34815,0.4075093
52470,0.18831582
15908,0.39767146
16362,0.7922266
70182,0.15523829
67169,0.39767146
39096,0.02484415
36500,0.6472756
77340,0.44965616
72760,0.39767146
3062,0.59329355
6124,0.077864155
54716,0.11497199
76079,0.016680447
9624,0.0038946653
25575,0.1631336
36885,0.022101399
11252,0.98786515
60865,0.016268255
36086,0.6374574
21416,0.98786515
50589,0.012205597
18289,0.7199537
71211,0.0038946653
28156,0.0036796904
23897,0.004621937
31318,0.14240633
17928,0.058921363
1630,0.019685095
40152,0.98786515
13443,0.6557198
73679,0.0370069
64539,0.04041539
46516,0.37034658
21270,0.06979316
31886,0.5140492
73918,0.59329355
52833,0.056143273
12177,0.0015534133
77403,0.58534807
58163,0.72215086
31720,0.19329078
2057,0.7756288
51242,0.0070433295
67688,0.10119182
63332,0.5531054
24068,0.010288248
48614,0.001814038
21507,0.39767146
6016,0.7128225
21107,0.0042576767
6648,0.6770722
67789,0.12662469
58172,0.020368492
71333,0.0023453282
69545,0.036742076
61008,0.0042576767
57392,0.013896111
28646,0.39767146
70961,0.98744255
52743,0.39767146
37945,0.0015760125
27730,0.017131712
17402,0.018406846
30610,0.03564137
46746,0.51467633
6591,0.9025922
44541,0.020772822
28831,0.9136906
69924,0.02909636
21171,0.015709747
52808,0.98786515
10141,0.008843972
42155,0.017162275
34061,0.061395604
45464,0.0156336
9603,0.58423984
12920,0.13253078
57870,0.7135574
3976,0.004442192
57541,0.04633742
33888,0.67036295
22771,0.51223934
60675,0.0016948193
23734,0.8358647
17588,0.39767146
67102,0.16323102
9180,0.57222617
37631,0.011383626
30857,0.39767146
71416,0.074453175
42917,0.17252514
73919,0.049949665
9781,0.63366497
16026,0.002696211
53523,0.6165158
66548,0.4902193
1179,0.98786515
9997,0.51259375
38701,0.5176726
53579,0.09167357
43049,0.5453143
64157,0.46599454
28767,0.026364893
74740,0.5453143
9107,0.38854077
61000,0.5413091
56320,0.04137584
68255,0.38854077
26353,0.0031953112
34235,0.002584829
73178,0.007296234
64142,0.5581652
5838,0.32800856
17830,0.004690561
47759,0.117338285
53617,0.5453143
7109,0.4106002
77264,0.004690561
68410,0.5176726
33054,0.0074668215
24372,0.20089275
50574,0.5176726
23196,0.0598022
62403,0.088141434
12675,0.43664405
58177,0.003154005
24501,0.6402123
55383,0.012950939
17853,0.0045606573
41510,0.002406337
69643,0.55652446
29779,0.23312657
11102,0.216336
58907,0.07222563
33291,0.12318947
52605,0.5176726
3049,0.018381396
68333,0.056639835
49547,0.105559126
44714,0.118509166
69148,0.89385504
34842,0.38854077
36815,0.002086528
64468,0.018530883
701,0.8048677
72071,0.38854077
29811,0.15619344
77060,0.5453143
50889,0.046176475
34748,0.46599454
26440,0.3701691
31479,0.5453143
2068,0.021471072
40671,0.6337336
9176,0.44238898
16013,0.046285953
72391,0.09543622
64709,0.16942284
42845,0.47013983
17677,0.21895014
55589,0.57163036
59674,0.0020174272
53598,0.001594076
22278,0.0890712
5920,0.14313442
65404,0.63922447
56310,0.10224762
35830,0.0015015418
17541,0.007712386
77218,0.13193849
40119,0.7898795
70326,0.21596657
54607,0.078445345
36525,0.5453143
23551,0.088141434
2920,0.088141434
74115,0.7406283
44772,0.016250454
70942,0.5453143
52777,0.01635218
21022,0.7988792
41647,0.30368555
35733,0.5413091
57694,0.5389541
36524,0.5176726
17389,0.8948066
22355,0.015198232
77528,0.40129292
18749,0.020574002
20406,0.2805537
30724,0.02520151
10935,0.46599454
70421,0.019079912
30805,0.5176726
23413,0.0015824845
70262,0.80380183
68710,0.017280795
67438,0.075384475
73114,0.0021380016
9496,0.6216336
7594,0.40852973
18867,0.38854077
60286,0.38854077
25533,0.035466522
51525,0.5453143
42096,0.054714862
78929,0.46599454
56299,0.645042
42382,0.07222563
54837,0.68174076
75823,0.38854077
63282,0.47013983
73518,0.27240312
64055,0.38854077
46648,0.4246887
738,0.20089275
29474,0.0028450787
60659,0.0040147486
8834,0.5285988
74416,0.09298062
77490,0.38854077
36418,0.09901629
78287,0.15383351
27550,0.10976836
65903,0.48602292
34627,0.06145127
45332,0.07523396
59684,0.95759416
130,0.75853264
24978,0.39345422
61135,0.0015848601
64968,0.21106756
4790,0.14406775
32399,0.6349357
3195,0.13309038
31017,0.06145127
47199,0.97517985
23325,0.005342663
14397,0.6108155
30395,0.7518993
13150,0.7636957
61527,0.13309038
36172,0.4680882
29395,0.97517985
25601,0.4407046
62326,0.5291447
34422,0.07991637
37791,0.35075742
32751,0.6835373
9821,0.04378287
33923,0.13309038
59630,0.9603358
9458,0.7474989
55439,0.13309038
53630,0.15188973
65556,0.008625116
75188,0.000864724
23730,0.0015848601
1644,0.8414263
16278,0.13078493
62287,0.4130845
62130,0.7113897
35256,0.011283652
69033,0.005839396
24943,0.73379576
56540,0.97517985
62426,0.5626607
36137,0.97517985
67858,0.24629614
18641,0.97517985
30487,0.04073258
27526,0.6750681
78192,0.12452456
41202,0.72616094
44776,0.37886626
77839,0.65651184
42927,0.7360435
50802,0.5401402
66320,0.49980417
43096,0.71414983
24344,0.13309038
51467,0.13309038
45694,0.2525852
75018,0.7636957
7895,0.06145127
40417,0.97517985
11274,0.35887653
74256,0.44159243
14630,0.5138522
10349,0.2516369
48989,0.06145127
78270,0.7507436
33520,0.26971206
10274,0.37886626
67941,0.97517985
77832,0.021761952
12836,0.0015848601
65228,0.6196408
77135,0.009690083
34855,0.7531397
70459,0.95951927
11845,0.25788453
51955,0.6349357
56211,0.5073338
46116,0.42639086
73020,0.0015848601
12865,0.010058083
54819,0.35075742
77078,0.1043674
61218,0.008890877
35598,0.12101806
14719,0.4913638
48721,0.3335966
68652,0.13309038
44221,0.4671043
38080,0.001635673
15785,0.6835373
26521,0.11075193
69122,0.009094705
59955,0.26645496
19674,0.0056764493
22344,0.97517985
49692,0.0056764493
76112,0.00839331
73434,0.110905215
8753,0.04889575
48952,0.000864724
30658,0.32005998
55417,0.005839396
79005,0.7358995
75831,0.17635076
75527,0.32005998
33557,0.4679079
28358,0.0070669632
11124,0.7229483
19930,0.37584972
55263,0.5845823
7161,0.078055546
47952,0.43911138
46000,0.6084764
44401,0.32759136
18884,0.20139663
36181,0.0015848601
10109,0.11075193
15637,0.56801075
32744,0.6916864
48233,0.17276406
39138,0.0015848601
17423,0.9529494
24316,0.6581307
67270,0.97517985
50303,0.62298375
58074,0.95566756
56832,0.009690083
12198,0.0015848601
8735,0.005839396
48839,0.49980417
47970,0.009690083
54314,0.6108155
13369,0.7518993
26721,0.12848116
75568,0.30055135
3292,0.85392576
17339,0.42393693
18080,0.6716259
34721,0.09134186
48087,0.09842275
10873,0.13309038
58189,0.21043016
76245,0.29911506
17427,0.13309038
73268,0.71858245
66261,0.5919372
1784,0.75078106
48243,0.5567728
36231,0.056353282
50529,0.068944834
61110,0.6407212
48466,0.7287685
31796,0.2731172
5463,0.09988617
68745,0.97517985
78544,0.39753044
67004,0.013556402
65952,0.40118322
68756,0.95270497
15874,0.596502
71838,0.07989779
8968,0.044776578
77345,0.41494057
24658,0.0073278234
17413,0.4719583
66433,0.14624093
14013,0.3412413
50711,0.4296754
68013,0.17654191
23909,0.17718959
26142,0.47282842
29191,0.0025200082
41096,0.61284584
3450,0.6801269
10052,0.4207589
49193,0.20581271
72031,0.11684863
16226,0.015281293
55724,0.02084504
68151,0.41494057
7142,0.08012791
20911,0.50910544
31067,0.60609096
42136,0.009995289
25029,0.28676894
53080,0.67087233
53107,0.28751788
41233,0.029713491
20344,0.020235222
41539,0.11684863
62186,0.044776578
76599,0.41494057
68979,0.0035647133
21706,0.21287175
64704,0.9250083
67985,0.108532295
60583,0.08784614
40822,0.08012791
67023,0.005540955
53122,0.9280654
31088,0.6577196
19159,0.04443124
76991,0.41842893
62409,0.67087233
664,0.04443124
2119,0.41494057
14072,0.2486478
1131,0.69751763
63220,0.318216
60309,0.016224753
22234,0.07037605
5398,0.37285593
32047,0.06499401
24669,0.754908
27572,0.7715677
22004,0.35419968
77616,0.41842893
44259,0.808511
5621,0.04443124
31953,0.32735527
71354,0.5905934
15065,0.60223454
1239,0.3202785
6660,0.5894936
59758,0.3080575
6110,0.7024389
71204,0.04443124
55216,0.18879732
15584,0.04443124
38893,0.027873453
70774,0.9024321
48323,0.95270497
58169,0.13150974
61672,0.04063155
67558,0.08896921
6662,0.6931338
6968,0.75787884
39428,0.73634654
18281,0.5138522
50512,0.808511
50702,0.17856918
12304,0.596502
15304,0.26960868
22033,0.012468592
70845,0.50865597
27950,0.0037703055
39236,0.6887953
41099,0.1461099
47453,0.9483318
32629,0.23869899
63961,0.23193617
15325,0.95270497
21388,0.7108049
58921,0.7415036
10961,0.42679626
30012,0.5088004
73289,0.84946716
2065,0.7723802
63555,0.88015264
24513,0.08475199
68679,0.19876976
42950,0.19876976
77460,0.69751763
52190,0.5350613
51713,0.023781706
62127,0.02250137
57354,0.9226844
63561,0.19443102
24120,0.8192343
2803,0.51857775
75987,0.93089753
9146,0.12956677
14879,0.19174121
47729,0.5650096
25907,0.51857775
68281,0.08264646
42370,0.7076302
68999,0.51857775
21237,0.3146838
15016,0.46270588
73372,0.020860244
41517,0.6222072
33701,0.3867859
79234,0.026736183
14334,0.06860582
20172,0.19207051
30285,0.10304876
23217,0.54143757
78805,0.7053286
61573,0.51857775
32407,0.46494684
55209,0.82474446
37556,0.29962614
52343,0.7446442
64855,0.026054803
2077,0.20672758
43795,0.39552003
25667,0.22306065
22821,0.35200295
2675,0.15596929
67582,0.013321537
21384,0.0067574056
27191,0.9226844
14835,0.07126391
59,0.9175683
33242,0.47034296
28208,0.9226844
48504,0.090647064
71019,0.12457692
30130,0.7602858
21748,0.97381306
39045,0.9226844
65232,0.07966733
12560,0.06957805
49213,0.7487066
77564,0.057879582
1294,0.017068053
37665,0.5066727
74884,0.12457692
70633,0.0047216173
7122,0.4132739
5167,0.4558969
48071,0.069068216
33051,0.124169216
25334,0.16872568
45167,0.11985602
15495,0.66121954
58901,0.9226844
61041,0.21799798
66770,0.005255739
33088,0.9226844
78926,0.0069453144
5251,0.3681741
38293,0.73532283
17045,0.9226844
60986,0.07169159
16012,0.4273543
41354,0.15656726
11331,0.015590487
64321,0.10304876
32574,0.9578357
26235,0.9226844
30274,0.005999983
77157,0.1742654
49337,0.3681741
39492,0.2263836
45112,0.51857775
77956,0.004475082
58731,0.06767204
37694,0.5654467
14324,0.37646207
9048,0.017276384
74382,0.6505302
61684,0.9226844
44942,0.014906617
2954,0.9226844
1608,0.19339257
54392,0.43572548
77076,0.9226844
61590,0.9226844
16286,0.59443337
8292,0.922007
61103,0.51857775
77664,0.1742654
37205,0.9376605
21054,0.10243605
27042,0.00516308
69105,0.5947381
23119,0.3552959
8130,0.9226844
54460,0.95346814
16149,0.5174611
864,0.026682638
24799,0.9226844
42531,0.9175683
46455,0.08690737
10474,0.9226844
22517,0.12275763
55091,0.07854596
2822,0.6040596
18406,0.03227695
2165,0.1742654
5281,0.13695861
18941,0.7625294
28184,0.9226844
39858,0.94783896
19729,0.16707806
76333,0.026054803
68637,0.14128187
70631,0.36506566
68124,0.18265516
74111,0.2357884
42838,0.24309857
36735,0.20920639
71375,0.18488087
49030,0.011970896
64481,0.00821226
39910,0.7601836
4984,0.010059722
32978,0.020674841
16140,0.17300117
28331,0.5231036
64483,0.006355179
59811,0.901587
68249,0.0067147473
1562,0.6003315
41754,0.24309857
22881,0.30236807
70948,0.044897966
63945,0.5152142
78408,0.061409194
26762,0.70031494
25278,0.32994244
77781,0.091955274
53010,0.50600046
5951,0.21500877
13386,0.08626133
41731,0.07569121
75796,0.10120578
3971,0.0068892133
63328,0.51203996
59431,0.019558089
72398,0.36559972
13602,0.006355179
54919,0.09762289
37079,0.05107071
2590,0.1364505
50156,0.23401512
40463,0.24309857
42968,0.50600046
76916,0.059417363
4722,0.272246
16067,0.007589464
65995,0.17300117
68802,0.08507154
2556,0.6441285
44558,0.058947664
28806,0.004175107
72887,0.006355179
78986,0.00821226
58229,0.47105005
73144,0.009985343
72338,0.8185951
15490,0.17032726
77254,0.50751287
44139,0.056504205
64513,0.70031494
26672,0.50600046
9370,0.1953778
24126,0.055615507
19862,0.12738517
1011,0.01610814
43615,0.0072600655
48709,0.006355179
5364,0.79230016
1506,0.45484874
42735,0.18286826
22696,0.08641849
38234,0.50600046
19284,0.023943637
40566,0.058069646
56551,0.0067059877
34112,0.04779696
49080,0.00947806
24936,0.29868734
33543,0.006355179
7408,0.055142116
17014,0.011259266
14861,0.059785653
3087,0.14518914
78996,0.009357402
30341,0.7355318
32487,0.2872303
59396,0.04538551
10247,0.00821226
60361,0.00821226
65283,0.0036511612
78895,0.29227588
17749,0.009872222
40712,0.0037211145
57115,0.24309857
58621,0.009157605
56796,0.09932118
31829,0.011094158
21149,0.32725698
71533,0.062679544
8390,0.5152142
37740,0.70031494
20100,0.0044816653
28185,0.0056490954
40383,0.6003315
59999,0.17032726
23089,0.013738398
23660,0.17300117
50527,0.28954577
31148,0.006355179
50776,0.45296043
50389,0.70031494
21537,0.5783218
22103,0.64362293
78614,0.08641849
35163,0.17300117
61341,0.0067059877
24884,0.036104
5770,0.0031482575
20548,0.006355179
18947,0.96605974
49058,0.5886735
22069,0.95878965
26256,0.95878965
40541,0.96605974
6614,0.95878965
52238,0.042248245
66490,0.02617019
8084,0.0063280733
501,0.0063280733
2336,0.011119365
70473,0.95878965
66488,0.95878965
16653,0.00705268
519,0.96605974
32152,0.95878965
7160,0.9633843
68213,0.96605974
53969,0.96605974
6361,0.5221922
26584,0.95878965
56142,0.5678055
31281,0.7077096
6655,0.96007115
50090,0.84317976
45453,0.1779271
17374,0.015273989
59614,0.62316006
57278,0.018206267
59479,0.95878965
4966,0.67566
37118,0.97096944
10047,0.95878965
52272,0.96605974
11227,0.012900152
64058,0.94883454
70054,0.5317883
6219,0.96605974
25237,0.96605974
71234,0.95878965
